split,baseline,pair_id,left_id,right_id,label,baseline_score,baseline_pred,threshold,outcome,left_title,right_title,left_brand,right_brand,left_price,right_price,pair_text
valid,exact_title_match,29732271#36550106,29732271,36550106,0,0.0,0,0.01,TN,"Cooler Master Hyper H411R CPU Cooler with 92mm White LED PWM Fan, 4 Heat Pipes / Direct Contact / Aluminum Fins Intel: LGA 2066 / 2011-3 / 2011/1200/ 1151 /1150 /1155 /1156 / 1366 / 775, AMD AM4 / AM3+ / AM3 / AM2+ / AM2 / FM2+ / FM2 / FM1",Epson C13T755140 XL Black Ink Cartridge 5k Yield,,,45,67.96,"[LEFT] [TITLE] Cooler Master Hyper H411R CPU Cooler with 92mm White LED PWM Fan, 4 Heat Pipes / Direct Contact / Aluminum Fins Intel: LGA 2066 / 2011-3 / 2011/1200/ 1151 /1150 /1155 /1156 / 1366 / 775, AMD AM4 / AM3+ / AM3 / AM2+ / AM2 / FM2+ / FM2 / FM1 [DESCRIPTION] Cooler Master Hyper H411R CPU Cooler with 92mm White LED PWM Fan, 4 Heat Pipes / Direct Contact / Aluminum Fins Intel: LGA 2066 / 2011-3 / 2011/1200/ 1151 /1150 /1155 /1156 / 1366 / 775, AMD AM4 / AM3+ / AM3 / AM2+ / AM2 / FM2+ / FM2 / FM1 [PRICE] 45 [PRICE_CURRENCY] NZD
[RIGHT] [TITLE] Epson C13T755140 XL Black Ink Cartridge 5k Yield [DESCRIPTION] Epson C13T755140 XL Black Ink Cartridge 5k Yield [PRICE] 67.96 [PRICE_CURRENCY] GBP"
valid,exact_title_match,78438382#45531099,78438382,45531099,0,0.0,0,0.01,TN,Traveler's Refills: Sketch Paper,Razer Viper - Lightweight Esports Gaming Mouse,,,7.5E0,181.99,"[LEFT] [TITLE] Traveler's Refills: Sketch Paper [DESCRIPTION] 48 perforatedpages, saddle stitchedShop the whole Traveler's Notebook collection here.photos via Traveler's Company Japan [PRICE] 7.5E0 [PRICE_CURRENCY] USD
[RIGHT] [TITLE] Razer Viper - Lightweight Esports Gaming Mouse [DESCRIPTION] ABSOLUTE CONTROLControl the outcome of any battle with a gaming mouse that combines high precision, a cutting-edge lightweight body, and the fastest actuation in gaming. Meet the Razer Viper—featuring industry-leading mice technology that’s designed with and tested by Team Razer athletes, bringing you a mouse that’s bred to tear up the pro scene.RAZER™ OPTICAL MOUSE SWITCHEvery click you make actuates at the speed of light. The Razer™ Optical Mouse Switch utilizes an infrared light beam to register a click, resulting in an industry-leading response time of 0.2 milliseconds. Its instant actuation eliminates debounce and unintended clicks, giving you complete control in execution.RAZER 5G OPTICAL SENSOREngineered with 99.4% tracking accuracy and up to 16,000 DPI, the Razer 5G Optical Sensor offers deadly precision. When combined with your physical dexterity and skill, the Razer Viper represents a mouse that achieves a true extension of yourself in the game.69G LIGHTWEIGHT DESIGNDuring competition, even the tiniest advantage can make a difference. The Razer Viper weighs in at just 69g without any compromise on its build strength. A lighter mouse allows swifter, more controlled swipes, augmenting the speed of your reaction in battle.RAZER™ SPEEDFLEX CABLEIn our pursuit of giving you every ounce of competitive edge, we’ve designed a mouse cable that enables smoother swipes. The Razer Viper features the highly flexible Razer™ Speedflex Cable, bringing you unhindered control with minimal drag.ONBOARD DPI STORAGEPre-set up to 5 custom DPI stages via Razer Synapse 3 and bring your settings anywhere so you’re always ready to compete at your best.UNDERSIDE DPI BUTTONAs requested by Team Razer athletes, the mouse is designed with the DPI button on its underside to prevent accidental DPI shifts when gaming.8 PROGRAMMABLE BUTTONSFully configurable via Razer Synapse 3, the 8 programmable buttons let you access macros and secondary functions so you can execute extended moves with ease.SpecificationsMouseAcceleration (max)50 GButtons typePressed buttonsPurposeGamingMovement resolution16000 DPIScrolling directionsVerticalScroll typeWheelProgrammable mouse buttonsYesPolling rate1000 HzNumber of scroll wheels1Movement detection technologyOpticalButtons quantity5Device interfaceUSB [PRICE] 181.99 [PRICE_CURRENCY] NZD"
valid,exact_title_match,90187322#54989453,90187322,54989453,0,0.0,0,0.01,TN,Gigabyte GeForce GTX 1650 4GB OC,tp-link TP-Link N150 Wireless Wi-Fi Nano USB Adapter,,tp-link,869,12.99,"[LEFT] [TITLE] Gigabyte GeForce GTX 1650 4GB OC [PRICE] 869 [PRICE_CURRENCY] PLN
[RIGHT] [TITLE] tp-link TP-Link N150 Wireless Wi-Fi Nano USB Adapter [BRAND] tp-link [DESCRIPTION] TP-Link USB Wifi Adapter for PC N150 Wireless Network Adapter for Desktop - Nano Size Wifi Dongle Compatible with Windows 10/7/8/8.1/XP/ Mac OS 10.9-10.15 Linux Kernel 2.6.18-4.4.3 (TL-WN725N) [PRICE] 12.99 [PRICE_CURRENCY] USD"
valid,exact_title_match,30033163#14451252,30033163,14451252,0,0.0,0,0.01,TN,8CH POC 8MP HIKVISION DVR HDMI TURBO DS-7208HUHI-K2/P,32CH HIKVISION 2MP DVR HDMI TURBO 1080P DS-7332HQHI-K4,HIKVISION,HIKVISION,0.00,0.00,"[LEFT] [TITLE] 8CH POC 8MP HIKVISION DVR HDMI TURBO DS-7208HUHI-K2/P [BRAND] HIKVISION [DESCRIPTION] 8CH POC 8MP HIKVISION DVR HDMI TURBO DS-7208HUHI-K2/P [PRICE] 0.00 [PRICE_CURRENCY] GBP
[RIGHT] [TITLE] 32CH HIKVISION 2MP DVR HDMI TURBO 1080P DS-7332HQHI-K4 [BRAND] HIKVISION [DESCRIPTION] 32CH HIKVISION 2MP DVR HDMI TURBO 1080P DS-7332HQHI-K4 [PRICE] 0.00 [PRICE_CURRENCY] GBP"
valid,exact_title_match,48223351#11728510,48223351,11728510,1,0.0,0,0.01,FN,ASUS ROG Swift PG248Q Gaming Monitor,"ASUS PG248Q 61 cm (24\"") 1920 x 1080 Pixels Full HD LED Zwart",Asus,,355.58,459.00,"[LEFT] [TITLE] ASUS ROG Swift PG248Q Gaming Monitor [BRAND] Asus [DESCRIPTION] ROG Swift PG248Q is a competition-grade gaming monitor that gives you seamless visuals and super-smooth gameplay. It features a 24-inch Full HD (1920 x 1080) panel with a 16:9 aspect ratio. It's NVIDIA G-SYNC-ready too. ROG Swift PG248Q boasts an overclockable 180Hz refresh rate and 1ms gray-to-gray (GTG) response time to eliminate screen tearing and choppy frame rates.With an astonishing overclockable 180Hz (native 144Hz) refresh rate, fast-moving visuals pose no problem for ROG Swift PG248Q. There's no frustrating lag or motion blur, so you get the upper hand in first-person shooters, racing, real-time strategy and sports titles. You'll enjoy silky-smooth gameplay even at the highest visual settings, allowing you to react instantly to what's happening onscreen so you'll get that first strike in.ROG Swift PG248Q is the fastest in its class, boasting a 1ms response time to eliminate smearing and motion blur. This lets you react instantly to what you see onscreen, especially in fast paced games - allowing you to take corners like a pro racing car driver, or get that headshot like a battle-hardened sniper.ROG Swift PG248Q incorporates NVIDIA G-SYNC display technology to deliver the smoothest, fastest, and most breathtaking gaming imaginable. G-SYNC synchronizes the monitor's refresh rate to the GPU in your GeForce GTX-powered PC, eliminating screen tearing and minimizing display stutter and input lag. ROG Swift PG248Q lets you enjoy seamlessly-smooth and lag-free gameplay when playing the latest fast-paced first-person shooters, sports, and action-adventure titles.ROG Swift PG248Q is compatible with the NVIDIA 3D Vision 2 kit to open up a world of 3D gaming. All you need is a NVIDIA GeForce graphics card and 3D glasses for a more immersive gaming and movie-watching experience. And with the latest NVIDIA 3D LightBoost Technology, you'll enjoy brighter 3D visuals, without an increase in energy consumption.ROG Swift PG248Q's slim profile and super-narrow bezel makes it perfect for almost seamless multi-display setups so your eyes move swiftly from one monitor to another. It can also be VESA wall-mounted - an even easier way to have a multi-display gaming setup.24-inch Full HD gaming monitor with an ultra-fast 1ms response time to eliminate smearing and motion blurAstonishing overclockable 180Hz refresh rate and G-SYNC technology for super-smooth gameplayASUS-exclusive GamePlus hotkey for in-game enhancements while GameVisual for optimized visualsCompatible with the NVIDIA 3D Vision 2 kit to open you up a world of 3D gamingVESA wall-mountable to save on desktop space plus ergonomically-designed stands with full tilt, swivel, pivot, and height adjustmentExclusive monitorROG Swift PG248Q is a competition-grade gaming monitor that gives you seamless visuals and super-smooth gameplay. It features a 24-inch Full HD (1920 x 1080) panel with a 16:9 aspect ratio. It's NVIDIA G-SYNC-ready too. ROG Swift PG248Q boasts an overclockable 180Hz refresh rate and 1ms gray-to-gray (GTG) response time to eliminate screen tearing and choppy frame rates.Incredible 180Hz refresh rateWith an astonishing overclockable 180Hz (native 144Hz) refresh rate, fast-moving visuals pose no problem for ROG Swift PG248Q. There's no frustrating lag or motion blur, so you get the upper hand in first-person shooters, racing, real-time strategy and sports titles. You'll enjoy silky-smooth gameplay even at the highest visual settings, allowing you to react instantly to what's happening onscreen so you'll get that first strike in.Lightning-fast 1ms rapid response timeThe ROG Swift PG248Q is the fastest in its class, boasting a 1ms response time to eliminate smearing and motion blur. This lets you react instantly to what you see onscreen, especially in fast paced games - allowing you to take corners like a pro racing car driver, or get that headshot like a battle-hardened sniper.Gain a competitive edge with NVIDIA G-SYNC TechnologyThe ROG Swift PG248Q incorporates NVIDIA G-SYNC display technology to deliver the smoothest, fastest, and most breathtaking gaming imaginable. G-SYNC synchronizes the monitor's refresh rate to the GPU in your GeForce GTX-powered PC, eliminating screen tearing and minimizing display stutter and input lag. ROG Swift PG248Q lets you enjoy seamlessly-smooth and lag-free gameplay when playing the latest fast-paced first-person shooters, sports, and action-adventure titles.ASUS-exclusive GamePlus technologyThe ASUS GamePlus hotkey gives you in-game enhancements so you get more out of your game.ASUS-exclusive GameVisual technologyASUS GameVisual Technology has six pre-set display modes to optimize visuals for different types of content. This unique feature can be easily accessed through a hotkey or the On Screen Display (OSD) settings menu.NVIDIA 3D Vision-readyROG Swift PG248Q is compatible with the NVIDIA 3D Vision 2 kit to open up a world of 3D gaming. All you need is a NVIDIA GeForce graphics card and 3D glasses for a more immersive gaming and movie-watching experience. And with the latest NVIDIA 3D LightBoost Technology, you'll enjoy brighter 3D visuals, without an increase in energy consumption.Super-narrow bezel design for seamless multi-display setupsThe ROG Swift PG248Q's slim profile and super-narrow bezel makes it perfect for almost seamless multi-display setups so your eyes move swiftly from one monitor to another. It can also be VESA wall-mounted - an even easier way to have a multi-display gaming setup.Robust connectivity with exclusive gaming hotkeysROG Swift PG248Q gives you flexible connectivity options for Full HD (1920 x 1080) input via its DisplayPort1.2 and HDMI ports. It also has two USB 3.0 ports for your mouse and keyboard, and can charge your mobile devices while gaming.Ultra-low blue light technologyThe ROG Swift PG248Q also comes with the ASUS Ultra Low Blue Light filters to protect you from harmful blue light. You can easily access and select four different filter settings onscreen through a handy five-way joystick makes it easy to jump through the On-screen display (OSD) menus to fulfill your different scenarios.Low blue light levelThe ROG Swift PG248Q gaming monitor has undergone stringent performance tests and is certified by TÜV Rheinland laboratories, a global provider of technical, safety, and certification services, to be flicker-free and to emit low blue light levels.Flicker free technologyFlicker-Free technology reduces flicker to give you a comfortable gaming experience. This minimizes instances of eyestrain and other damaging effects when you're embroiled in long, drawn-out gaming sessions.Ergonomic tilt, swivel, pivot, and height adjustable standThe ROG Swift PG248Q is specially designed for marathon gaming sessions. It has an ergonomically-designed stand with tilt, swivel, pivot, and height adjustment so you can always find that ideal viewing position whether you're on the couch or sitting on your bed.Keeping it cool with a smart air vent designThe ROG Swift PG248Q employs a custom heatsink that's double the size to make sure the monitor stays cool during marathon gaming sessions. Cooling is also aided by a Smart Air Venting Design that uses convective currents to generate airflow. This passive setup works entirely without fans, making it completely silent and maintenance-free.Awesome LED Light-in-Motion EffectsThe ROG Swift PG248Q Gaming Monitor comes with a mysterious and intricately-patterned base that can illuminate with an LED Light-in-Motion feature. [PRICE] 355.58 [PRICE_CURRENCY] EUR
[RIGHT] [TITLE] ASUS PG248Q 61 cm (24\"") 1920 x 1080 Pixels Full HD LED Zwart [DESCRIPTION] 60.96 cm (24 [PRICE] 459.00 [PRICE_CURRENCY] EUR"
valid,exact_title_match,85155266#79816290,85155266,79816290,0,0.0,0,0.01,TN,"RAM Handlebar Rail Mount with Zinc Coated U-Bolt Base for Rails from 0.5\"" to 1.25\"" in Diameter","RAM-D-235U - RAM Double U-Bolt Base with D Size 2.25\"" Ball for Rails from 0.75\"" to 1.25\"" in Diameter",,RAM Mounts,5.795E1,,"[LEFT] [TITLE] RAM Handlebar Rail Mount with Zinc Coated U-Bolt Base for Rails from 0.5\"" to 1.25\"" in Diameter [DESCRIPTION] The RAM-B-149ZU consists of a zinc coated u-bolt base, double socket arm and diamond adapter base. The diamond adapter base has a hole pattern that matches the industry standard AMPS hole pattern and will connect to a large variety of RAM Mount and third party cradles. Included in this package is hardware that will accommodate rails from 0.50\"" to 1.25\"" in diameter. A composite rail adapter can narrow the rail to a minimum width of 0.5”. The mount is designed with a RAM 1\"" diameter patented rubber ball and socket system that has adjustment points at both ends of the double socket arm; this allowing for almost infinite adjustment and perfect viewing angles.SpecificationsU-Bolt Dimensions:Accommodates rails from 0.5\"" to 1.25\"" in diameter.Material:Powder Coated Marine Grade AluminiumBall:B size 1\"" rubberAccessoriesCompatibilityRelated ItemsNotesThe \""U\"" in the part number reflects product packaged in poly bag.InstructionsVideosWarranty RAM Warranty [PRICE] 5.795E1 [PRICE_CURRENCY] AUD
[RIGHT] [TITLE] RAM-D-235U - RAM Double U-Bolt Base with D Size 2.25\"" Ball for Rails from 0.75\"" to 1.25\"" in Diameter [BRAND] RAM Mounts"
valid,exact_title_match,35887022#1273527,35887022,1273527,0,0.0,0,0.01,TN,Headset Audio-Technica ATH-M40X,Audio-Technica ATH-AD500X Headphone,,,104.95,179.00,"[LEFT] [TITLE] Headset Audio-Technica ATH-M40X [PRICE] 104.95 [PRICE_CURRENCY] EUR
[RIGHT] [TITLE] Audio-Technica ATH-AD500X Headphone [DESCRIPTION] Newly designed 53 mm drivers with CCAW voice coils reproduce remarkably natural sound, with impactful bass and outstanding vocal projection. [PRICE] 179.00 [PRICE_CURRENCY] AUD"
valid,exact_title_match,1207658#71378693,1207658,71378693,0,0.0,0,0.01,TN,P-Handle Hex Wrench Set,Logitech H390 Stereo USB PC Computer Headset,,Logitech,78.95,45.59,"[LEFT] [TITLE] P-Handle Hex Wrench Set [DESCRIPTION] Engineered for fit, function, and leverage, these L-shaped shop-quality hex wrenches are a must have for every workshop.- High-torque, industrial steel wrenches- Straight hex shaft on the... [PRICE] 78.95 [PRICE_CURRENCY] USD
[RIGHT] [TITLE] Logitech H390 Stereo USB PC Computer Headset [BRAND] Logitech [DESCRIPTION] Buy Logitech H390 Stereo USB PC Computer Headsets - MPN: 981-000406.A Stereo USB Headset For PC & MAC [PRICE] 45.59 [PRICE_CURRENCY] GBP"
valid,exact_title_match,90976817#74879258,90976817,74879258,0,0.0,0,0.01,TN,"Corsair Crystal Series 680X RGB High Airflow, USB 3.1 Type-C, Tempered Glass ATX Smart, Dual Chamber Cube Case, White.",Omega Railmaster Co‑Axial Master Chronometer Men's Watch,,,399.00,3700.00,"[LEFT] [TITLE] Corsair Crystal Series 680X RGB High Airflow, USB 3.1 Type-C, Tempered Glass ATX Smart, Dual Chamber Cube Case, White. [DESCRIPTION] The CORSAIR Crystal Series 680X RGB is a dual-chamber tempered glass ATX smart case that keeps your system running cool with room for up to eight fans and four radiators, including one 360mm. Enjoy superb airflow and brilliant RGB lighting from three LL120 RGB fans, controlled by an included CORSAIR Lighting Node PRO and powered by iCUE software. Equip your PC with outstanding high airflow cooling, with four fans and a Direct Airflow Path layout delivering massive airflow to your PCÃ¢ÂÂs hottest components. Illuminate your system with three included LL120 RGB fans, boasting a total of 48 customizable RGB LEDs. An included CORSAIR Lighting Node PRO turns the 680X RGB into a smart case, powered by CORSAIR iCUE software that brings your system to life with dynamic RGB lighting synchronized across all your iCUE compatible products, including fans, RGB LED light strips, DDR4 memory, keyboards, mice and more. Custom builds neednÃ¢ÂÂt be cluttered - a distinctive dual-chamber design makes it incredibly easy to assemble an immaculate system that keeps cables tidy and out of view. Three crystal-clear tempered glass panels, fitted in the front, roof and a hinged easy-access side panel door, provide a stunning view of your PCÃ¢ÂÂs high-profile components. Install up to 8x 120mm or 7x 140mm fans for massive cooling potential, with room to mount up to four radiators Ã¢ÂÂ including one 360mm such as the CORSAIR Hydro Series H150i PRO liquid cooler. High-speed USB 3.1 Gen-2 Type-C front panel connector puts future-proof connectivity within easy reach. [PRICE] 399.00 [PRICE_CURRENCY] AUD
[RIGHT] [TITLE] Omega Railmaster Co‑Axial Master Chronometer Men's Watch [DESCRIPTION] The original OMEGA Railmaster of 1957 was a practical yet elegant anti-magnetic watch designed for railway staff or anyone who worked close to electrical fields. Today, that industrial spirit and innovation has been updated for a modern collection.In this denim-inspired model, the 40 mm symmetrical case is made from stainless steel with a wave-edged design featured on the back. The vertically brushed “blue jeans” dial includes brushed stainless steel hands and recessed hour-markers which are all filled with light grey Super-LumiNova. There is also a beige central seconds hand and transferred “Railmaster” indication which delivers a classic touch.The watch has a blue denim and leather NATO strap as well as an oriented caseback featuring a NAIAD LOCK design to keep the wording in position. The watch is driven by the OMEGA Co-Axial Master Chronometer Calibre 8806, making it resistant to magnetic fields of 15,000 gauss. [PRICE] 3700.00 [PRICE_CURRENCY] USD"
valid,exact_title_match,13515814#96098511,13515814,96098511,1,0.0,0,0.01,FN,Philips V Line Full HD LCD-monitor 243V7QDSB/00,"PHILIPS MONITOR LED IPS 24\"" (23.8) 16:9 FULLHD VGA DVI HDMI 243V7QDSB",Philips,,89.63,130.06,"[LEFT] [TITLE] Philips V Line Full HD LCD-monitor 243V7QDSB/00 [BRAND] Philips [DESCRIPTION] V Line Full HD LCD-monitor [PRICE] 89.63 [PRICE_CURRENCY] EUR
[RIGHT] [TITLE] PHILIPS MONITOR LED IPS 24\"" (23.8) 16:9 FULLHD VGA DVI HDMI 243V7QDSB [DESCRIPTION] Philips Monitor LCD Full HD 243V7QDSB/00, 60,5 cm (23.8\""), 1920 x 1080 pixels, LED, 5 ms, 250 cd/m², Preto [PRICE] 130.06 [PRICE_CURRENCY] EUR"
