model_name,split,pair_id,label,score,pred,threshold,left_title,right_title,left_brand,right_brand,left_price,right_price
field_attention,test,13621719#90358126,0,0.086117074,0,0.5700000000000001,JABRA - EVOLVE 40 MS Stereo USB Headband Noise cancelling USB connector with mute-button and volume control on the cord,Seiko Mens Prospex Automatic Monster Save The Ocean Stainless Steel Bracelet Watch SRPE09K1,,Seiko,84.80,428.00
field_attention,test,82614828#18762312,0,0.59482855,1,0.5700000000000001,Autel Robotics - EVO 2 - Battery Charging Hub,Autel Robotics - EVO 2 8k Gimbal Camera,,,8.9E1,5.79E2
field_attention,test,26650551#67991855,1,0.30611372,0,0.5700000000000001,Shure Beta58A Handheld Dynamic Microphone,Shure Beta 58A Hand-Held Dynamic High-Output Pro Quality Vocal Microphone,,,219.00,159.99
field_attention,test,55910572#62178028,0,0.08320419,0,0.5700000000000001,"Sony BRAVIA KDL32WE613BU 32\"" HD Ready HDR LED Smart TV with Freeview HD",Logitech Z337 Bold Sound With Bluetooth 980-001263,Sony,Logitech,249.97,161
field_attention,test,77678186#12722049,0,0.44818994,0,0.5700000000000001,EVO II Multi-Charging Hub,Autel Robotics EVO II 6K Gimbal Camera,,,8.9E1,8.79E2
field_attention,test,17037701#12958636,1,0.91109514,1,0.5700000000000001,"REMO BA011000 Ambassador Coated Drumhead, 10\""",Remo Ambassador Coated Drum Heads,,,14.99,1.375E1
field_attention,test,21421662#44098995,0,0.0278567,0,0.5700000000000001,Buy Quality Replica Omega Speedmaster Professional SpeedyTuesday Ultraman Watch 311.12.42.30.01.001,APC By Schneider Electric Smart-upsExternal Battery Pack Rack,,APC,,749.99
field_attention,test,27145682#45065236,0,0.7973584,1,0.5700000000000001,Seagate Backup Plus Slim STHN2000406hard drive - 2 TB - USB 3.0,Seagate Backup Plus Slim 2TB silber,,,68.96,
field_attention,test,87394924#54788213,0,0.05403406,0,0.5700000000000001,Sunrace Cassette Sunrace 8v 11-32,Sram GX Eagle™ Kassette XG-1275 - 10-52T 1x12 fach lunar,Sunrace,Sram,14.95,176.90
field_attention,test,84258032#35031528,0,0.6503035,1,0.5700000000000001,Cooler Fan Cooler Master MasterFan MF200R RGB 200mm R4-200R-08FC-R1,Cooler Master MasterFan Cooling Fan,,,116.91,37.82
field_attention,test,80750554#26513717,0,0.022700656,0,0.5700000000000001,Smok V12 Prince Dual Mesh 3pk,Tissot Watch V8 Swissmatic Mens,Smok,,17.99,390.00
field_attention,test,53262633#84245635,0,0.8823126,1,0.5700000000000001,Specialized Purgatory GRID 2Bliss Ready Tyre,Specialized Specialized Eliminator Grid Trail,Specialized,Specialized,80.00,60.00
