model_name,split,pair_id,label,score,pred,threshold,left_title,right_title,left_brand,right_brand,left_price,right_price
structured_transformer,test,13621719#90358126,0,0.1400987,0,0.49,JABRA - EVOLVE 40 MS Stereo USB Headband Noise cancelling USB connector with mute-button and volume control on the cord,Seiko Mens Prospex Automatic Monster Save The Ocean Stainless Steel Bracelet Watch SRPE09K1,,Seiko,84.80,428.00
structured_transformer,test,82614828#18762312,0,0.5218603,1,0.49,Autel Robotics - EVO 2 - Battery Charging Hub,Autel Robotics - EVO 2 8k Gimbal Camera,,,8.9E1,5.79E2
structured_transformer,test,26650551#67991855,1,0.35773778,0,0.49,Shure Beta58A Handheld Dynamic Microphone,Shure Beta 58A Hand-Held Dynamic High-Output Pro Quality Vocal Microphone,,,219.00,159.99
structured_transformer,test,55910572#62178028,0,0.101636566,0,0.49,"Sony BRAVIA KDL32WE613BU 32\"" HD Ready HDR LED Smart TV with Freeview HD",Logitech Z337 Bold Sound With Bluetooth 980-001263,Sony,Logitech,249.97,161
structured_transformer,test,77678186#12722049,0,0.44801435,0,0.49,EVO II Multi-Charging Hub,Autel Robotics EVO II 6K Gimbal Camera,,,8.9E1,8.79E2
structured_transformer,test,17037701#12958636,1,0.89263415,1,0.49,"REMO BA011000 Ambassador Coated Drumhead, 10\""",Remo Ambassador Coated Drum Heads,,,14.99,1.375E1
structured_transformer,test,21421662#44098995,0,0.01539747,0,0.49,Buy Quality Replica Omega Speedmaster Professional SpeedyTuesday Ultraman Watch 311.12.42.30.01.001,APC By Schneider Electric Smart-upsExternal Battery Pack Rack,,APC,,749.99
structured_transformer,test,27145682#45065236,0,0.68742764,1,0.49,Seagate Backup Plus Slim STHN2000406hard drive - 2 TB - USB 3.0,Seagate Backup Plus Slim 2TB silber,,,68.96,
structured_transformer,test,87394924#54788213,0,0.045172855,0,0.49,Sunrace Cassette Sunrace 8v 11-32,Sram GX Eagle™ Kassette XG-1275 - 10-52T 1x12 fach lunar,Sunrace,Sram,14.95,176.90
structured_transformer,test,84258032#35031528,0,0.56390005,1,0.49,Cooler Fan Cooler Master MasterFan MF200R RGB 200mm R4-200R-08FC-R1,Cooler Master MasterFan Cooling Fan,,,116.91,37.82
structured_transformer,test,80750554#26513717,0,0.016802449,0,0.49,Smok V12 Prince Dual Mesh 3pk,Tissot Watch V8 Swissmatic Mens,Smok,,17.99,390.00
