model_name,split,pair_id,label,score,pred,threshold,left_title,right_title,left_brand,right_brand,left_price,right_price
structured_transformer,valid,29732271#36550106,0,0.01104158,0,0.49,"Cooler Master Hyper H411R CPU Cooler with 92mm White LED PWM Fan, 4 Heat Pipes / Direct Contact / Aluminum Fins Intel: LGA 2066 / 2011-3 / 2011/1200/ 1151 /1150 /1155 /1156 / 1366 / 775, AMD AM4 / AM3+ / AM3 / AM2+ / AM2 / FM2+ / FM2 / FM1",Epson C13T755140 XL Black Ink Cartridge 5k Yield,,,45,67.96
structured_transformer,valid,78438382#45531099,0,0.011739372,0,0.49,Traveler's Refills: Sketch Paper,Razer Viper - Lightweight Esports Gaming Mouse,,,7.5E0,181.99
structured_transformer,valid,90187322#54989453,0,0.011238014,0,0.49,Gigabyte GeForce GTX 1650 4GB OC,tp-link TP-Link N150 Wireless Wi-Fi Nano USB Adapter,,tp-link,869,12.99
structured_transformer,valid,30033163#14451252,0,0.38655776,0,0.49,8CH POC 8MP HIKVISION DVR HDMI TURBO DS-7208HUHI-K2/P,32CH HIKVISION 2MP DVR HDMI TURBO 1080P DS-7332HQHI-K4,HIKVISION,HIKVISION,0.00,0.00
structured_transformer,valid,48223351#11728510,1,0.6326445,1,0.49,ASUS ROG Swift PG248Q Gaming Monitor,"ASUS PG248Q 61 cm (24\"") 1920 x 1080 Pixels Full HD LED Zwart",Asus,,355.58,459.00
structured_transformer,valid,85155266#79816290,0,0.44201148,0,0.49,"RAM Handlebar Rail Mount with Zinc Coated U-Bolt Base for Rails from 0.5\"" to 1.25\"" in Diameter","RAM-D-235U - RAM Double U-Bolt Base with D Size 2.25\"" Ball for Rails from 0.75\"" to 1.25\"" in Diameter",,RAM Mounts,5.795E1,
structured_transformer,valid,35887022#1273527,0,0.39764863,0,0.49,Headset Audio-Technica ATH-M40X,Audio-Technica ATH-AD500X Headphone,,,104.95,179.00
structured_transformer,valid,1207658#71378693,0,0.01849456,0,0.49,P-Handle Hex Wrench Set,Logitech H390 Stereo USB PC Computer Headset,,Logitech,78.95,45.59
structured_transformer,valid,90976817#74879258,0,0.014949824,0,0.49,"Corsair Crystal Series 680X RGB High Airflow, USB 3.1 Type-C, Tempered Glass ATX Smart, Dual Chamber Cube Case, White.",Omega Railmaster Co‑Axial Master Chronometer Men's Watch,,,399.00,3700.00
structured_transformer,valid,13515814#96098511,1,0.8965968,1,0.49,Philips V Line Full HD LCD-monitor 243V7QDSB/00,"PHILIPS MONITOR LED IPS 24\"" (23.8) 16:9 FULLHD VGA DVI HDMI 243V7QDSB",Philips,,89.63,130.06
