iteration,split,pair_id,label,neural_score,neural_pred,symbolic_status,violated_constraints,governed_pred,left_title,right_title,left_brand,right_brand,left_price,right_price
1,valid,29732271#36550106,0,0.2815575032807696,0,invalid,"[""model_token_conflict""]",0,"Cooler Master Hyper H411R CPU Cooler with 92mm White LED PWM Fan, 4 Heat Pipes / Direct Contact / Aluminum Fins Intel: LGA 2066 / 2011-3 / 2011/1200/ 1151 /1150 /1155 /1156 / 1366 / 775, AMD AM4 / AM3+ / AM3 / AM2+ / AM2 / FM2+ / FM2 / FM1",Epson C13T755140 XL Black Ink Cartridge 5k Yield,,,45,67.96
1,valid,78438382#45531099,0,0.09432063118403328,0,uncertain,[],0,Traveler's Refills: Sketch Paper,Razer Viper - Lightweight Esports Gaming Mouse,,,7.5E0,181.99
1,valid,90187322#54989453,0,0.09720049023630936,0,uncertain,[],0,Gigabyte GeForce GTX 1650 4GB OC,tp-link TP-Link N150 Wireless Wi-Fi Nano USB Adapter,,tp-link,869,12.99
1,valid,30033163#14451252,0,0.2578793652610394,0,invalid,"[""model_token_conflict""]",0,8CH POC 8MP HIKVISION DVR HDMI TURBO DS-7208HUHI-K2/P,32CH HIKVISION 2MP DVR HDMI TURBO 1080P DS-7332HQHI-K4,HIKVISION,HIKVISION,0.00,0.00
1,valid,48223351#11728510,1,0.27971496457482947,0,valid,[],0,ASUS ROG Swift PG248Q Gaming Monitor,"ASUS PG248Q 61 cm (24\"") 1920 x 1080 Pixels Full HD LED Zwart",Asus,,355.58,459.00
1,valid,85155266#79816290,0,0.34380507514547193,0,invalid,"[""model_token_conflict""]",0,"RAM Handlebar Rail Mount with Zinc Coated U-Bolt Base for Rails from 0.5\"" to 1.25\"" in Diameter","RAM-D-235U - RAM Double U-Bolt Base with D Size 2.25\"" Ball for Rails from 0.75\"" to 1.25\"" in Diameter",,RAM Mounts,5.795E1,
1,valid,35887022#1273527,0,0.28504453926565654,0,invalid,"[""model_token_conflict""]",0,Headset Audio-Technica ATH-M40X,Audio-Technica ATH-AD500X Headphone,,,104.95,179.00
1,valid,1207658#71378693,0,0.11833867935012932,0,uncertain,[],0,P-Handle Hex Wrench Set,Logitech H390 Stereo USB PC Computer Headset,,Logitech,78.95,45.59
1,valid,90976817#74879258,0,0.08752344942386901,0,invalid,"[""quantity_conflict""]",0,"Corsair Crystal Series 680X RGB High Airflow, USB 3.1 Type-C, Tempered Glass ATX Smart, Dual Chamber Cube Case, White.",Omega Railmaster Co‑Axial Master Chronometer Men's Watch,,,399.00,3700.00
1,valid,13515814#96098511,1,0.27577019507037503,0,valid,[],0,Philips V Line Full HD LCD-monitor 243V7QDSB/00,"PHILIPS MONITOR LED IPS 24\"" (23.8) 16:9 FULLHD VGA DVI HDMI 243V7QDSB",Philips,,89.63,130.06
1,valid,15847024#18326018,0,0.18260715465948302,0,invalid,"[""model_token_conflict""]",0,Western Digital Blue SN550 1TB NVMe PCIe Gen3.0x 4 M.2 SSD,Corsair Dysk SSD 480GB MP510 Series 3480/2000 MB/s PCIe M.2,,Corsair,,383.50
