iteration,split,pair_id,label,neural_score,neural_pred,symbolic_status,violated_constraints,governed_pred,left_title,right_title,left_brand,right_brand,left_price,right_price
3,test,13621719#90358126,0,0.04665044774689343,0,invalid,"[""accessory_main_product_conflict""]",0,JABRA - EVOLVE 40 MS Stereo USB Headband Noise cancelling USB connector with mute-button and volume control on the cord,Seiko Mens Prospex Automatic Monster Save The Ocean Stainless Steel Bracelet Watch SRPE09K1,,Seiko,84.80,428.00
3,test,82614828#18762312,0,0.2512632098499205,0,valid,[],0,Autel Robotics - EVO 2 - Battery Charging Hub,Autel Robotics - EVO 2 8k Gimbal Camera,,,8.9E1,5.79E2
3,test,26650551#67991855,1,0.44460460079102515,0,invalid,"[""model_token_conflict"", ""variant_modifier_conflict""]",0,Shure Beta58A Handheld Dynamic Microphone,Shure Beta 58A Hand-Held Dynamic High-Output Pro Quality Vocal Microphone,,,219.00,159.99
3,test,55910572#62178028,0,0.1052288120006353,0,invalid,"[""brand_conflict"", ""model_token_conflict""]",0,"Sony BRAVIA KDL32WE613BU 32\"" HD Ready HDR LED Smart TV with Freeview HD",Logitech Z337 Bold Sound With Bluetooth 980-001263,Sony,Logitech,249.97,161
3,test,77678186#12722049,0,0.18482072402211439,0,valid,[],0,EVO II Multi-Charging Hub,Autel Robotics EVO II 6K Gimbal Camera,,,8.9E1,8.79E2
3,test,17037701#12958636,1,0.5979475331780041,0,valid,[],0,"REMO BA011000 Ambassador Coated Drumhead, 10\""",Remo Ambassador Coated Drum Heads,,,14.99,1.375E1
3,test,21421662#44098995,0,0.1022393984135892,0,invalid,"[""accessory_main_product_conflict""]",0,Buy Quality Replica Omega Speedmaster Professional SpeedyTuesday Ultraman Watch 311.12.42.30.01.001,APC By Schneider Electric Smart-upsExternal Battery Pack Rack,,APC,,749.99
3,test,27145682#45065236,0,0.5934658253768124,0,valid,[],0,Seagate Backup Plus Slim STHN2000406hard drive - 2 TB - USB 3.0,Seagate Backup Plus Slim 2TB silber,,,68.96,
3,test,87394924#54788213,0,0.08106446143783186,0,invalid,"[""brand_conflict""]",0,Sunrace Cassette Sunrace 8v 11-32,Sram GX Eagle™ Kassette XG-1275 - 10-52T 1x12 fach lunar,Sunrace,Sram,14.95,176.90
3,test,84258032#35031528,0,0.48318229729128104,0,uncertain,[],0,Cooler Fan Cooler Master MasterFan MF200R RGB 200mm R4-200R-08FC-R1,Cooler Master MasterFan Cooling Fan,,,116.91,37.82
3,test,80750554#26513717,0,0.07041265279365712,0,uncertain,[],0,Smok V12 Prince Dual Mesh 3pk,Tissot Watch V8 Swissmatic Mens,Smok,,17.99,390.00
3,test,53262633#84245635,0,0.27169338095350654,0,valid,[],0,Specialized Purgatory GRID 2Bliss Ready Tyre,Specialized Specialized Eliminator Grid Trail,Specialized,Specialized,80.00,60.00
3,test,52144694#70768754,0,0.08767898444296268,0,uncertain,[],0,Sram Cassette 10 Spd 11 36 PG 1050,Kingston 8GB DataTraveler (USB 3.1 Gen 1) 120MB/s,Sram,,99.95,349
3,test,17447786#9563912,1,0.18087033992053098,0,invalid,"[""model_token_conflict""]",0,Zebra ZXP 8 Laminate 1.0 mil Clear Bottom 800084-918,Zebra 800084-918 Overlaminate Ribbon 625 Images,,,114.24,76.8
3,test,79450981#559689,0,0.31358646543513774,0,uncertain,[],0,Johnnie Walker Black Label Whiskey Bottle 1L,Johnnie Walker Blue Label Blended Scotch Whisky,,,519.00,164.99
3,test,84471582#5039534,0,0.09326207308260204,0,uncertain,[],0,Philips 50PUS7504 4K UHD 50″,Pen Drive Multilaser 16Gb Pd 588,,,499,
3,test,47032850#18510686,0,0.624094198549665,0,uncertain,[],0,"EPSON S041287 premium glossy photo paper 255g/m², A4/20vel",Epson A4 Glossy Photo Paper 20 Sheets,,,,9.96
3,test,16273245#19079300,0,0.3720295664370909,0,valid,[],0,Originln toner OKI 01101202 (ern),Originln toner Brother TN-2110 ern,Znaka: Originln,Znaka: Originln,2799,1349
3,test,53563141#19411771,0,0.05368918738810877,0,uncertain,[],0,"Telefon mobil Samsung Galaxy A31, 64GB, 4GB, Dual SIM, Prism Crush Blue",ACER - PROJEKTOREN LAMP P1510 / 250 WIN ACCS,,,1499.99,1847.00
3,test,33289906#4703376,0,0.0761814545304813,0,invalid,"[""model_token_conflict""]",0,Lg monitor 27GK750F-B 240hz ak,New Era Curved Brim 9FORTY The League Jacksonville Jaguars NFL Black Adjustable Cap,,,869.00,24.95
3,test,53447026#9111199,0,0.3616853758287755,0,valid,[],0,Ray-Ban Original Aviator Sunglasses (RB3025) Gold Shiny/Pink Metal - Non-Polarized - 58mm,Ray-Ban 3025 55 Gradient Aviator Sunglasses,Ray-Ban,Ray-Ban,168.00,169.0
3,test,24307555#92162090,1,0.13551087905364398,0,valid,[],0,"256GB P210 7mm, 500 / 400 MB/s, 3D NAND, SATA 6Gb/s, 2.5-Inch SSD","Patriot Memory P210 2.5\"" 256 GB SATA III SSD",,Patriot,32.53,36.95
3,test,20822871#93394780,0,0.043415827332342026,0,uncertain,[],0,Cisco SG500 52P Gigabit SG500-52-K9-NA,Jabra Evolve 80 MS USB-C Headset Stereo,,,6204.00,255.20
3,test,77417818#76414740,1,0.6754873153483418,1,valid,[],1,OKI 42127407 Original Cyan High Capacity Toner Cartridge,OKI 42127457 Original Black High Capacity Toner Cartridge,OKI,OKI,198.92,75.02
3,test,24530954#37696616,0,0.5054612038689739,0,uncertain,[],0,EPSON A4 PREMIUM PHOTO GLOSSY 255GSM PAPER (50 SHEETS),Epson Premium Glossy Photo Paper - A4 - 20 Sheets,,,25.26,19.80
3,test,10330385#66280338,0,0.05443144868125974,0,invalid,"[""brand_conflict""]",0,Railmaster Omega Co-Axial Master Chronometer 40 mm,Kyocera Toner Cyan 6k TK-895C - FS-C8025,Omega,Kyocera,"5,200.00",1145
3,test,38081353#93784937,0,0.08917975930911698,0,uncertain,[],0,"Remo Ambassador Coated 10\"" Drum head","25 Rounds of 12ga 2-3/4\"" Ammo by Winchester AA Lite Handicap - 1 ounce #7 1/2 shot",,,27.00,10.5
3,test,79680966#18253015,0,0.3491765928963604,0,invalid,"[""model_token_conflict""]",0,Relógio Ice-Watch016985 Duo Chic,Relógio Ice-Watch016229 ICE Classic,Ice-Watch,Ice-Watch,99.00,69.95
3,test,59622337#25197124,0,0.28933824065005304,0,valid,[],0,Lezyne vertical air pump CNC Digital Drive silver-glossy,Lezyne Alloy Drive CO2 Pumpe black CNC,Lezyne,Lezyne,100.00,29.15
3,test,4338951#71682811,0,0.14230841175094153,0,valid,[],0,Manfrotto MK290LTA3 Video Tripod with Fluid Head,Benro TSL08AN00 Slim Aluminum-Alloy Tripod with Ball Head,,,279.95,4990.00
3,test,52462122#10373021,0,0.20658372185331736,0,invalid,"[""brand_conflict""]",0,1500VA Power Backup UPS - Refurbished - SUA1500RM2U w AP9630,APC Smart-UPS 1500VA LCD Tower UPS,APC American Power Conversion,APC UPS,699,
3,test,67388462#12958636,0,0.09349020528975299,0,uncertain,[],0,Jabra Jabra Evolve 20 MS mono USB headset - MS Teams - Skype for Business,Remo Ambassador Coated Drum Heads,Jabra,,49.00,1.375E1
3,test,69141561#72636167,0,0.35944645047192125,0,uncertain,[],0,Aspire Cleito Pyrex Glass Replacement Tube - 3.5ml,Cleito 120 Glass By Aspire,,,5.99,3.50
3,test,60653900#98459828,0,0.4520561177093717,0,invalid,"[""model_token_conflict""]",0,Nikon D7500 DSLR Camera with 18-140mm Lens,Nikon Nikon D5600 DX-format Digital SLR Body (Black) w/ AF-S DX NIKKOR 18-140mm f/3.5-5.6G ED VR Lens,,Nikon,,1099.99
3,test,45858702#20206361,0,0.17810763243542826,0,uncertain,[],0,iPhone 4S Screen - New / Fix Kit / Black / новое / New / Fix Kit / White / новое / New / Part Only / Black / новое / New / Part Only / White / новое,"Evans EQ3 Frosted Bass Drum Head, 20\""",,,39.99,62.00
3,test,58547777#96667020,0,0.060680368803078547,0,uncertain,[],0,AEG 8kg Front Load Dyer,1 Port Gigabit PoE Injector - DPE-301GI,,D-Link,2099,44.93
3,test,37014432#47770746,1,0.35098318701565046,0,valid,[],0,Posca Medium Metallic Red 5M,Uni Posca Marker PC-5M 1.8-2.5MM Metallic Red,,,3.99E0,22.41
3,test,2202474#6283742,0,0.06806783862511098,0,invalid,"[""brand_conflict"", ""model_token_conflict""]",0,Shimano Di2 EW-SD50 E-Tube Wire (500mm),Ernie Ball 2250 Power Slinky Electric Guitar Strings - Pure Nickel - 11-48,Shimano,Ernie Ball,25.99,15.99
3,test,61657518#36270221,0,0.23266763471337756,0,valid,[],0,Hamilton Navy Scuba H82315331 Black Rubber Strap Automatic Watch,Seiko Mens Prospex Divers Automatic Blue Rubber Strap Watch SPB053J1,,Seiko,745.0,743.07
3,test,79680966#69804369,1,0.3135552221140748,0,valid,[],0,Relógio Ice-Watch016985 Duo Chic,Zegarek ICE Watch 016985 DUO CHIC NUDE MEDIUM,Ice-Watch,ICE WATCH,99.00,365.00
3,test,96582924#80048388,0,0.1975814095762908,0,invalid,"[""model_token_conflict""]",0,"Sony 32\"" HD Ready Smart LED TV - Black | KDL32WE613BU","Televizor LED Smart SONY BRAVIA KD-75ZH8, 8K, 189cm",,,449.99,
3,test,10330385#10132766,0,0.2271716153820493,0,valid,[],0,Railmaster Omega Co-Axial Master Chronometer 40 mm,Omega Seamaster Co-Axial Diver 300M,Omega,Omega,"5,200.00",5495
3,test,53627337#67384610,1,0.30335746975666966,0,valid,[],0,Toner Original Canon Preto 3481B002AA,"Tonerpatron CRG 724 sort, original Canon 3481B002 (6.000s)",,Canon,139.2,1159.00
3,test,73248144#31303951,1,0.5333919562422917,0,valid,[],0,"Johnnie Walker, Black Label Blended Scotch Whisky (750ML)",Johnnie Walker Black Label 12 yr Scotch 750,,,44.99,45.00
3,test,35149551#2543196,0,0.28594644524766344,0,valid,[],0,9 Seater Wicker Sofa set - Black,Gardeon 7PC Sofa Set with Storage Cover Outdoor Furniture Wicker,,,997.00,865.00
3,test,62914187#41483416,0,0.07491953109104224,0,uncertain,[],0,Palit NVIDIA GeForce RTX 2080 Ti 11GB GamingPro OC Turing Graphics Card,Intel Xeon Platinum 8180 Prosessor,Palit,,99999.99,146459.00
3,test,12427505#80543447,0,0.3272628787775217,0,invalid,"[""model_token_conflict"", ""variant_modifier_conflict""]",0,Seagate IronWolf Pro Festplatte - 8 TB ST8000NE0004 - Hdd - Serial ATA,HD SEAGATE IRONWOLF 2 TB P/ NAS - ST2000VN004,SEAGATE,,125293,902.01
3,test,93754453#26195674,1,0.3619716376511207,0,valid,[],0,Brother TN-3290 Siyah Toner,"Brother TN3290 8,000 Pages Toner Cartridge",Brother,,873.03,349.95
3,test,24925549#67651779,0,0.057057655314272086,0,uncertain,[],0,Sapca 9Forty The League Washington Wizards Albastru,Zebra ZXP8 Laminate 1.0 mil Clear Top 800084-914,,,107.0,114.24
3,test,55728462#96400113,0,0.030467347153854338,0,invalid,"[""model_token_conflict""]",0,"Acer B7 B247Y bmiprx 23.8\"" Full HD LED Mat Flat Zwart computer monitor",Cisco IE-2000-4TS-G-B network switch Managed Fast Ethernet (10/100) Black,,,137.20,869
3,test,88950849#52646581,0,0.0720099903243169,0,invalid,"[""model_token_conflict""]",0,"Belkin Apple Certified MIXIT Lightning to USB Cable, 9.8 Feet / 3 Meters (White)",Shure PGA58-XLR Vocal Microphone with XLR to XLR Microphone Cable,Belkin,,18.99,5.9E1
3,test,34959942#34344759,0,0.21745277565933138,0,valid,[],0,25'' Full HD LED TN monitor ASUS,Iiyama ProLite T2336MSC-B2AG - Full HD Touch Monitor,,,2.8999E2,384.05
3,test,84081996#35031528,0,0.1456124166959337,0,uncertain,[],0,Philips TL5 HE 14W 840 (MASTER) | 55cm - Cool White,Cooler Master MasterFan Cooling Fan,,,,37.82
3,test,18682580#45065236,0,0.08736639214049523,0,uncertain,[],0,Grand Prix 4-Season Duraskin 700c Bike Tire,Seagate Backup Plus Slim 2TB silber,,,7.995E1,
3,test,46963156#3338382,0,0.48115520992078364,0,uncertain,[],0,Omega Seamaster 215.33.40.20.01.001,OMEGA Seamaster Steel Anti-magnetic 511.13.38.20.02.001,,,,145
3,test,59220531#52568782,1,0.26662895391422475,0,valid,[],0,Ubiquiti - UniFi Switch 8 150W Managed PoE+ Gigabit Switch with SFP,"US-8-150WUbiquiti UniFi Switch, 8 ports, 150W",,,2999.00,22.50
3,test,61711137#80048388,1,0.27038436215046,0,invalid,"[""model_token_conflict""]",0,"Sony 75"" 8K Full-array LED Smart TV KD75ZH8 (2020)","Televizor LED Smart SONY BRAVIA KD-75ZH8, 8K, 189cm",,,89990.00,
3,test,81828963#72636167,0,0.07478828765835081,0,invalid,"[""model_token_conflict""]",0,JOHNNIE WALKER BLACK 12YR BLENDED SCOTCH 1 Litre,Cleito 120 Glass By Aspire,,,97.18,3.50
3,test,33289906#42080094,1,0.38957055191724216,0,valid,[],0,Lg monitor 27GK750F-B 240hz ak,LED LG 27 Inch 27GK750F-B G-Sync Compatible Gaming Monitor,,,869.00,2099
3,test,54326830#651807,0,0.2707268377616043,0,valid,[],0,Xerox - Toner cartridge - 1 x black - 3000 pages 113R00722,Canon GPR-23 Black Toner Cartridge,,,1.2946E2,68.99
3,test,18554017#7730666,0,0.15286876686528408,0,valid,[],0,Nikon D5600 DSLR Camera with 18-140mm VR DX Lens,Nikon AF-S VR Micro NIKKOR 105mm F2.8G Lens,Nikon,Nikon,996.95,719.1000
3,test,43098472#12359884,0,0.09216735827709555,0,invalid,"[""accessory_main_product_conflict"", ""model_token_conflict""]",0,"Monitor LG Ultragear 24GL600F - 23.6\"" - LED - 1920X1080 Full HD - 1MS - HDMI - DisplayPort",Cyan Toner For Dpcp305 D / Dpcm305 Df,,Fuji-Xerox,4479.00,0.0
3,test,41270447#92297782,0,0.04700256976052603,0,invalid,"[""model_token_conflict""]",0,Winchester Shotshells Super Target 12 Gauge 2.75in 1-1/8oz #8-Shot 25 Rounds [TRGT12M8],Ray Ban Women Sunglass Square Gradient Blue(Silver),,,6.99,219900.0
3,test,36892167#196253,0,0.05999771224254412,0,invalid,"[""model_token_conflict""]",0,"Hannspree Hanns.G HS246HFW LED display 59,9 cm (23.6\"") Full HD Opaco Bianco",Tissot Le Locle T006.207.11.038.00,,,108.95,423.00
3,test,18435200#55288318,0,0.378633557916583,0,invalid,"[""model_token_conflict""]",0,Epson TM-C7500G Yellow Ink Cartridge SJIC30P,Epson Matte Black Ink Cartridge 700ml,Epson,,165.00,
3,test,71384622#10547369,0,0.04165550585260781,0,invalid,"[""model_token_conflict""]",0,Gorra New Era 9Forty The League Seattle Seahawks Unisex,ACER - PROJECTOR LAMP 210 W OSRAM FOR ACER S1283E ACCS,New Era,,25,1165.00
3,test,35452020#76350435,0,0.41186126554710834,0,invalid,"[""variant_modifier_conflict""]",0,iPhone 7 Plus Lightning Connector Assembly - Gray / New / Fix Kit / White / New / Fix Kit / Black / New / Fix Kit / Gray / New / Part Only / White / New / Part Only / Black / New / Part Only,iPhone 6s Screen - New / Fix Kit / Black / Yeni / New / Fix Kit / White / Yeni / New / Part Only / Black / Yeni / New / Part Only / White / Yeni,,,44.99,59.99
3,test,31149883#71458054,0,0.36772639574910687,0,uncertain,[],0,Canon EF 200mm f2.8 L USM MKII Lens,Canon EF 400mm F2.8L IS III USM,,,634.35,12129.00
3,test,36026562#84081996,0,0.13316832362585648,0,uncertain,[],0,Cable Belkin DuraTek Lightning a USB - Oro,Philips TL5 HE 14W 840 (MASTER) | 55cm - Cool White,Belkin,,89000,
3,test,19038002#72187046,0,0.14625640535921133,0,uncertain,[],0,EF-M 11-22mm f/4-5.6 IS STM,EF-S 18-55MM F/3.5-5.6 IS II STANDARD ZOOM LENS - BLACK,,,399,199.99
