threshold,accuracy,balanced_accuracy,precision,recall,f1,specificity,false_positive_rate,false_negative_rate,tp,fp,tn,fn,support,positives_true,negatives_true,positives_pred,negatives_pred,positive_rate_true,positive_rate_pred
0.01,0.14314285714285716,0.5001666666666666,0.14289797084881395,1.0,0.25006251562890724,0.0003333333333333333,0.9996666666666667,0.0,500,2999,1,0,3500,500,3000,3499,1,0.14285714285714285,0.9997142857142857
0.02,0.14942857142857144,0.5038333333333334,0.1438021282714984,1.0,0.25144581342720645,0.007666666666666666,0.9923333333333333,0.0,500,2977,23,0,3500,500,3000,3477,23,0.14285714285714285,0.9934285714285714
0.03,0.168,0.5146666666666667,0.14654161781946073,1.0,0.2556237218813906,0.029333333333333333,0.9706666666666667,0.0,500,2912,88,0,3500,500,3000,3412,88,0.14285714285714285,0.9748571428571429
0.04,0.20257142857142857,0.534,0.15171784737002128,0.998,0.2633940353655318,0.07,0.93,0.002,499,2790,210,1,3500,500,3000,3289,211,0.14285714285714285,0.9397142857142857
0.05,0.24857142857142858,0.5608333333333333,0.15952685421994886,0.998,0.2750826901874311,0.12366666666666666,0.8763333333333333,0.002,499,2629,371,1,3500,500,3000,3128,372,0.14285714285714285,0.8937142857142857
0.060000000000000005,0.30114285714285716,0.5915,0.16949728260869565,0.998,0.2897793263646922,0.185,0.815,0.002,499,2445,555,1,3500,500,3000,2944,556,0.14285714285714285,0.8411428571428572
0.06999999999999999,0.34685714285714286,0.6181666666666666,0.17923850574712644,0.998,0.3038976857490865,0.23833333333333334,0.7616666666666667,0.002,499,2285,715,1,3500,500,3000,2784,716,0.14285714285714285,0.7954285714285714
0.08,0.39257142857142857,0.6448333333333334,0.19016768292682926,0.998,0.31946222791293216,0.2916666666666667,0.7083333333333334,0.002,499,2125,875,1,3500,500,3000,2624,876,0.14285714285714285,0.7497142857142857
0.09,0.4248571428571429,0.6636666666666666,0.19872560732775787,0.998,0.3314513450680837,0.3293333333333333,0.6706666666666666,0.002,499,2012,988,1,3500,500,3000,2511,989,0.14285714285714285,0.7174285714285714
0.09999999999999999,0.46,0.6841666666666667,0.20896147403685092,0.998,0.34556786703601106,0.37033333333333335,0.6296666666666667,0.002,499,1889,1111,1,3500,500,3000,2388,1112,0.14285714285714285,0.6822857142857143
0.11,0.48428571428571426,0.6983333333333334,0.2166739036039948,0.998,0.3560470924009989,0.39866666666666667,0.6013333333333334,0.002,499,1804,1196,1,3500,500,3000,2303,1197,0.14285714285714285,0.658
0.12,0.5025714285714286,0.7081666666666666,0.22261957979436744,0.996,0.3639020825721593,0.42033333333333334,0.5796666666666667,0.004,498,1739,1261,2,3500,500,3000,2237,1263,0.14285714285714285,0.6391428571428571
