split,kind,item,count
train,violation,variant_modifier_conflict,177
train,violation,model_token_conflict,1764
train,violation,quantity_conflict,136
train,violation,accessory_main_product_conflict,253
train,violation,brand_conflict,392
train,positive_evidence,model_token_overlap,934
train,positive_evidence,category_keyword_overlap,1637
train,positive_evidence,brand_match,484
train,positive_evidence,color_match,406
train,positive_evidence,quantity_match,145
train,uncertain_reason,brand_missing,5124
train,uncertain_reason,multiple_quantities_ambiguous,2189
train,uncertain_reason,bundle_or_kit_mismatch,2446
train,uncertain_reason,currency_missing_or_mismatch,5246
train,uncertain_reason,price_missing,754
train,uncertain_reason,model_tokens_no_overlap,683
train,uncertain_reason,category_keyword_mismatch,328
train,uncertain_reason,color_conflict,114
valid,violation,model_token_conflict,1049
valid,violation,quantity_conflict,84
valid,violation,brand_conflict,259
valid,violation,variant_modifier_conflict,95
valid,violation,accessory_main_product_conflict,164
valid,positive_evidence,brand_match,247
valid,positive_evidence,model_token_overlap,345
valid,positive_evidence,category_keyword_overlap,852
valid,positive_evidence,color_match,189
valid,positive_evidence,quantity_match,67
valid,uncertain_reason,brand_missing,2994
valid,uncertain_reason,multiple_quantities_ambiguous,1312
valid,uncertain_reason,bundle_or_kit_mismatch,1432
valid,uncertain_reason,currency_missing_or_mismatch,2987
valid,uncertain_reason,color_conflict,87
valid,uncertain_reason,price_missing,513
valid,uncertain_reason,model_tokens_no_overlap,498
valid,uncertain_reason,category_keyword_mismatch,175
test,violation,accessory_main_product_conflict,189
test,violation,model_token_conflict,1478
test,violation,variant_modifier_conflict,64
test,violation,brand_conflict,285
test,violation,quantity_conflict,198
test,positive_evidence,model_token_overlap,299
test,positive_evidence,quantity_match,93
test,positive_evidence,brand_match,247
test,positive_evidence,category_keyword_overlap,1137
test,positive_evidence,color_match,310
test,uncertain_reason,brand_missing,3968
test,uncertain_reason,bundle_or_kit_mismatch,1909
test,uncertain_reason,currency_missing_or_mismatch,3846
test,uncertain_reason,category_keyword_mismatch,213
test,uncertain_reason,price_missing,654
test,uncertain_reason,model_tokens_no_overlap,471
test,uncertain_reason,multiple_quantities_ambiguous,1402
test,uncertain_reason,color_conflict,210
